# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=ea51a4b3 date=2026-09-25T15:35:49Z load1_at_start=1.29 rows=3542 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/altcls/altcls.rxt:10	vm	0x1	hybrid	27885	0.363	0.396	1.29
tests/altcls/altcls.rxt:102	dfa			24295	0.299	0.276	1.76
tests/altcls/altcls.rxt:109	vm	0x0	hybrid	27876	0.313	0.293	1.70
tests/altcls/altcls.rxt:117	vm	0x0	hybrid	29380	0.325	0.321	1.70
tests/altcls/altcls.rxt:125	vm	0x0	hybrid	29530	0.335	0.326	1.70
tests/altcls/altcls.rxt:147	dfa			15858	0.299	0.296	1.70
tests/altcls/altcls.rxt:158	dfa			19420	0.305	0.301	2.05
tests/altcls/altcls.rxt:170	dfa			19427	0.301	0.286	2.05
tests/altcls/altcls.rxt:21	vm	0x0	hybrid	27369	0.339	0.310	1.29
tests/altcls/altcls.rxt:29	dfa			20630	0.306	0.296	1.29
tests/altcls/altcls.rxt:35	dfa			20636	0.303	0.287	1.51
tests/altcls/altcls.rxt:43	dfa			20633	0.283	0.266	1.51
tests/altcls/altcls.rxt:50	dfa			20636	0.288	0.279	1.47
tests/altcls/altcls.rxt:56	dfa			21602	0.306	0.294	1.83
tests/altcls/altcls.rxt:64	dfa			27996	0.327	0.352	1.83
tests/altcls/altcls.rxt:74	dfa			19729	0.284	0.268	1.83
tests/altcls/altcls.rxt:80	dfa			20249	0.295	0.284	1.76
tests/altcls/altcls.rxt:86	dfa			20935	0.310	0.292	1.76
tests/altcls/altcls.rxt:93	dfa			22090	0.297	0.286	1.76
tests/assertions/absolute.rxt:1004	dfa			13965	0.297	0.262	1.96
tests/assertions/absolute.rxt:102	dfa			22117	0.306	0.295	1.51
tests/assertions/absolute.rxt:1032	dfa			13778	0.272	0.257	1.96
tests/assertions/absolute.rxt:1061	dfa			13612	0.276	0.258	1.96
tests/assertions/absolute.rxt:1089	dfa			14946	0.275	0.258	1.96
tests/assertions/absolute.rxt:1117	dfa			13427	0.286	0.262	1.96
tests/assertions/absolute.rxt:1146	dfa			15503	0.284	0.256	1.96
tests/assertions/absolute.rxt:145	dfa			13110	0.282	0.270	1.51
tests/assertions/absolute.rxt:170	dfa			20857	0.280	0.260	1.51
tests/assertions/absolute.rxt:196	dfa			21294	0.299	0.282	1.47
tests/assertions/absolute.rxt:222	dfa			13521	0.273	0.268	1.83
tests/assertions/absolute.rxt:255	dfa			13358	0.303	0.331	1.83
tests/assertions/absolute.rxt:280	dfa			13358	0.277	0.265	1.83
tests/assertions/absolute.rxt:305	dfa			21682	0.301	0.293	1.76
