idx	delta	baseline_size	fixed_size	first_diff_offset	pattern
0	27	35277	35304	276	a(b|c)+d
1	27	34437	34464	273	(b|c)
2	27	23158	23185	271	b|c
3	27	23176	23203	277	[ab]|[cd]
4	27	23167	23194	274	b|[cd]
5	27	23176	23203	277	a|b|c|d|e
6	27	24886	24913	278	frank|fred
7	27	32730	32757	295	frank|fred|brad|bobby|janet
8	27	22288	22315	275	f|frank
9	27	22988	23015	275	frank|f
10	27	23338	23365	279	fo|foo|fool
11	27	25183	25210	283	cat|car|cap|dog
12	27	28815	28842	283	frank|zred|brad
13	27	34855	34882	273	(b)|c
14	27	36903	36930	280	(frank)|fred
15	27	37141	37168	283	fra(n|m)k|frost
16	27	17251	17278	276	(?:a||b)
17	27	21861	21888	277	(?:a||b)c
18	27	21900	21927	281	(?:a|b||c|d)x
21	27	24651	24678	270	b$
36	27	23945	23972	271	a*$
89	27	24651	24678	270	a$
92	27	24651	24678	270	a$
95	27	24651	24678	270	a$
221	27	26820	26847	275	a{0,4}$
222	27	31736	31763	278	[^c]{1,3}$
223	27	26193	26220	276	a{1,3}?$
224	27	26468	26495	276	a{0,4}c$
225	27	27427	27454	276	za{0,4}$
239	27	24491	24518	271	foo
336	27	9817	9844	269	^
337	27	22746	22773	269	$
341	27	11273	11300	274	^ERROR
342	27	29414	29441	274	ERROR$
355	27	9817	9844	269	^
356	27	22746	22773	269	$
379	27	42708	42735	280	([^c]{1,3})$
380	27	21037	21064	277	(a{0,4})$
401	27	10470	10497	272	a|^b
402	27	10470	10497	272	^a|b
420	27	10111	10138	275	(?-m)^a
421	27	24668	24695	275	(?-m)a$
422	27	24671	24698	276	(?-m:a$)
621	27	21663	21690	271	a?a
628	27	28904	28931	275	a{2,4}a
718	27	27671	27698	279	(?:aa|a)+ab
795	27	21528	21555	272	[\8]
796	27	21528	21555	272	[\9]
797	27	21530	21557	272	[\k]
798	27	21530	21557	272	[\g]
852	27	10692	10719	274	^[\1]$
853	27	10692	10719	274	^[\1]$
854	27	10692	10719	274	^[\1]$
900	27	10692	10719	274	^[\1]$
901	27	10695	10722	275	^[\10]$
902	27	10691	10718	274	^[\8]$
903	27	10691	10718	274	^[\9]$
904	27	10691	10718	274	^[\k]$
905	27	10691	10718	274	^[\g]$
906	27	10699	10726	275	^[\g<]$
907	27	10700	10727	275	^[\g']$
908	27	10715	10742	277	^[\g<1>]$
909	27	10700	10727	276	^[\377]$
911	27	10696	10723	274	^[\0]$
912	27	10704	10731	277	^[\1-\7]$
913	27	27514	27541	277	^(a)[\1]$
962	27	23160	23187	271	a|b
963	27	24705	24732	275	cat|dog
964	27	21670	21697	272	a|ab
965	27	21782	21809	272	ab|a
966	27	17173	17200	270	a|
967	27	16332	16359	270	|a
968	27	23166	23193	273	a|b|c
969	27	23879	23906	278	foo|foobar
970	27	24403	24430	278	foobar|foo
971	27	36408	36435	274	(a|b)c
972	27	33481	33508	277	x(a|b|c)y
973	27	21524	21551	271	a|a
974	27	38346	38373	282	(ab|cd)(ef|gh)
975	27	22316	22343	277	abc|a|abd
976	27	21848	21875	276	a|ab|abc
977	27	22120	22147	276	abc|ab|a
978	27	21927	21954	275	ab|a|ac
979	27	22316	22343	277	abx|a|aby
980	27	24503	24530	275	foo|foo
981	27	27331	27358	283	catfish|cat|dog
982	27	28079	28106	288	cat|dog|bird|catfish
983	27	24636	24663	286	[ab]p|[bc]x|[ab]xy
984	27	24657	24684	289	[a-c]x|[b-d]y|[a-c]yz
985	27	28346	28373	283	[ab]foo|[cd]foo
986	27	26618	26645	275	a|b+|ab
987	27	26734	26761	275	ab|b+|a
988	27	27516	27543	280	abc|x+|abd|a
989	27	22099	22126	278	x(?:yz)|xy
990	27	34968	34995	283	(cat|car|cart)s
991	27	25233	25260	283	(?:foo|foobar)+
992	27	28898	28925	285	^(alpha|alps|alp)
993	27	40222	40249	287	(log|login|logout)$
994	27	22900	22927	286	(?:abcd|abc|ab|a)z
995	27	25335	25362	285	foo.x|foobar|foo.
996	27	23887	23914	284	[ac]b|[bc]c|[ac]
997	27	24636	24663	287	[ab]xy|a[xz]yy|[ab]
998	27	24153	24180	282	[ab]z|abc|[ab]
999	27	21827	21854	281	fo|foo|fo|foo
1000	27	17240	17267	272	q||a
1001	27	26758	26785	275	q|a+|ab
1002	27	10096	10123	270	^a
1003	27	24653	24680	270	a$
1004	27	24653	24680	270	a$
1005	27	11329	11356	273	^abc$
1006	27	10393	10420	270	^$
1007	27	10393	10420	270	^$
1008	27	10682	10709	271	^a$
1009	27	10721	10748	272	^abc
1010	27	26835	26862	272	abc$
1011	27	9818	9845	269	^
1012	27	22747	22774	269	$
1013	27	22747	22774	269	$
1014	27	10471	10498	272	a|^b
1015	27	10994	11021	273	^a|b$
1016	27	26065	26092	272	a{3}
1017	27	28900	28927	274	a{2,4}
1018	27	28782	28809	273	a{2,}
1019	27	19170	19197	274	a{0,3}
1020	27	16307	16334	272	a{0}
1021	27	27040	27067	275	a{2,4}?
1022	27	27186	27213	274	a{2,}?
1023	27	23068	23095	275	a{1,3}?
1024	27	26112	26139	276	ab{2,3}c
1025	27	35218	35245	277	(ab){2,3}
1026	27	23022	23049	270	a{
1027	27	23317	23344	271	a{2
1028	27	21868	21895	275	x{1,2}y
1029	27	21531	21558	273	a{ 1}
1030	27	21531	21558	273	a{1 }
1031	27	21535	21562	276	a{	1}
1032	27	21678	21705	276	a{1,  2}
1033	27	21693	21720	284	a{ 1	,	2 }
1034	27	28785	28812	274	a{ 2,}
1035	27	19170	19197	274	a{ ,2}
1036	27	26070	26097	274	a{2,2}
1037	27	16313	16340	274	a{0,0}
1038	27	41041	41068	279	(a|b){3,3}c
1039	27	23315	23342	271	abc
1040	27	23315	23342	271	aBc
1041	27	26802	26829	281	[0-9]+-[0-9]+
1042	27	23040	23067	276	\x41\x42
1043	27	26433	26460	274	[a-z]+
1044	27	26433	26460	274	[A-Z]+
1045	27	30829	30856	277	[a-f0-9]+
1046	27	23161	23188	272	[^a]
1047	27	23161	23188	272	[^A]
1048	27	30805	30832	275	[^a-z]+
1049	27	30805	30832	275	[^0-9]+
1050	27	37837	37864	279	(cat|DOG)s?
1051	27	10661	10688	272	^err
1052	27	26839	26866	272	log$
1053	27	23375	23402	271	a.c
1054	27	34783	34810	273	(ab)+
1055	27	21540	21567	272	\xe9
1056	27	26475	26502	280	[\x80-\xff]+
1057	27	23315	23342	271	abc
1058	27	23161	23188	272	[^a]
1059	27	26433	26460	274	[a-z]+
1060	27	23200	23227	274	[a[:b]
1061	27	23242	23269	277	[[:alpha]
1062	27	25059	25086	273	[[:]]
1063	27	23167	23194	272	[[:]
1064	27	21525	21552	271	[:]
1065	27	23167	23194	272	[:a]
1066	27	25805	25832	275	[.a]x.]
1067	27	25730	25757	275	[=a]x=]
1068	27	26513	26540	279	[a[.b]c]d.]
1069	27	25432	25459	275	[[.a].]
1070	27	25414	25441	274	[.a].]
1071	27	25847	25874	278	[[.a\\]x.]
1072	27	25432	25459	275	[[.b].]
1073	27	23207	23234	275	[[.b\]]
1074	27	21540	21567	272	[\0]
1075	27	21528	21555	272	[\1]
1076	27	21528	21555	272	[\7]
1077	27	21537	21564	273	[\12]
1078	27	21535	21562	274	[\123]
1079	27	23177	23204	275	[\1234]
1080	27	23198	23225	273	[\08]
1081	27	23174	23201	273	[\18]
1082	27	21535	21562	274	[\077]
1083	27	21546	21573	274	[\377]
1084	27	23177	23204	275	[\0777]
1085	27	23180	23207	274	[\378]
1086	27	23355	23382	275	a[\18]b
1087	27	23172	23199	275	[\1-\7]
1088	27	23178	23205	275	[\0-\7]
1089	27	23184	23211	277	[\15-\17]
1090	27	23184	23211	277	[\1-\123]
1096	27	21529	21556	272	[\8]
1097	27	21529	21556	272	[\9]
1098	27	21531	21558	272	[\g]
1099	27	21531	21558	272	[\k]
