pattern	auto	nocaps	vm	req_byte	absent_in_thr_subjects
balanced-parens-rec	changed:reqbyte	changed:reqbyte	changed:reqbyte	41	False
base10num-near-miss	program-identical	program-identical	changed:anchorvm	-	-
bracket-array-define	changed:anchorvm	changed:anchorvm	changed:anchorvm	-	-
codegrammar-flat	changed:reqbyte	changed:reqbyte	changed:reqbyte	58	False
codegrammar-xflag	changed:reqbyte	changed:reqbyte	changed:reqbyte	58	False
currency-lookbehind-fixed	program-identical	program-identical	program-identical	-	-
date-nested-plus	changed:anchorvm	program-identical	changed:anchorvm	-	-
doubled-word	program-identical	program-identical	program-identical	-	-
dup-param-detect	changed:reqbyte	changed:reqbyte	changed:reqbyte	61	True
email-local-nodup	changed:anchorvm	changed:anchorvm	changed:anchorvm	-	-
email-nested-plus	changed:reqbyte+anchorvm	changed:reqbyte	changed:reqbyte+anchorvm	64	True
evil-alt-nested	changed:anchorvm	program-identical	changed:anchorvm	-	-
file-ext-order	changed:reqbyte	changed:reqbyte	changed:reqbyte	114	False
float-literal-bound	changed:reqbyte	changed:reqbyte	changed:reqbyte	46	False
floor-byte	changed:reqbyte	changed:reqbyte	changed:reqbyte	126	True
high-byte-run	program-identical	program-identical	program-identical	-	-
ipv4-near-miss	changed:reqbyte+endwin	changed:reqbyte+endwin	changed:reqbyte+endwin+anchorvm	46	False
keyword-prefix-order	changed:reqbyte	changed:reqbyte	changed:reqbyte	110	False
logparse-atomic	changed:reqbyte+anchorvm	changed:reqbyte+anchorvm	changed:reqbyte+anchorvm	32	False
logparse-atomic-removed	changed:reqbyte+anchorvm	changed:reqbyte	changed:reqbyte+anchorvm	32	False
mojibake-curly-quote	changed:reqbyte	changed:reqbyte	changed:reqbyte	148	True
negation-scope-lookbehind-var	refused	refused	refused	-	-
nested-comment-rec	changed:reqbyte	changed:reqbyte	changed:reqbyte	47	False
numeric-id-nested-plus	changed:anchorvm	program-identical	changed:anchorvm	-	-
phone-list-nested-plus	changed:anchorvm	program-identical	changed:anchorvm	-	-
phone-palindrome-6	program-identical	program-identical	program-identical	-	-
pwd-strength-chain	changed:anchorvm	changed:anchorvm	changed:anchorvm	-	-
quoted-delim-match	program-identical	program-identical	program-identical	-	-
router-prefix-order	changed:reqbyte	changed:reqbyte	changed:reqbyte	114	False
tag-depth3-bound	changed:reqbyte	changed:reqbyte	changed:reqbyte	62	True
tag-pair-match	changed:reqbyte	changed:reqbyte	changed:reqbyte	62	True
trim-nested-star	changed:anchorvm	program-identical	changed:anchorvm	-	-
utf8-lead-no-cont	program-identical	program-identical	program-identical	-	-
uuid-near-miss	changed:reqbyte+endwin	changed:reqbyte+endwin	changed:reqbyte+endwin+anchorvm	45	False
wild-codegrammar-json-array-begin	changed:reqbyte	changed:reqbyte	changed:reqbyte	91	False
wild-codegrammar-json-constant	program-identical	program-identical	program-identical	-	-
wild-codegrammar-json-number-extended	program-identical	program-identical	program-identical	-	-
wild-codegrammar-json-object-begin	changed:reqbyte	changed:reqbyte	changed:reqbyte	123	True
wild-codegrammar-json-stringcontent-escape	changed:reqbyte	changed:reqbyte	changed:reqbyte	92	True
wild-datetime-datefinder-alternation	refused	program-identical	refused	-	-
wild-datetime-moment-iso8601	changed:reqbyte+anchorvm	changed:reqbyte	changed:reqbyte+anchorvm	45	False
wild-logparse-base10num-grok	program-identical	program-identical	program-identical	-	-
wild-logparse-base10num-noatomic	program-identical	program-identical	program-identical	-	-
wild-logparse-quotedstring-grok	program-identical	program-identical	program-identical	-	-
wild-logparse-quotedstring-noatomic	program-identical	program-identical	program-identical	-	-
wild-logparse-syslogbase-expanded	changed:reqbyte	changed:reqbyte	changed:reqbyte	58	False
wild-logparse-winpath-grok	changed:reqbyte	changed:reqbyte	changed:reqbyte	92	True
wild-secrets-aws-access-key-id	changed:reqbyte	changed:reqbyte	changed:reqbyte	65	False
wild-secrets-github-pat	changed:reqbyte	changed:reqbyte	changed:reqbyte	95	False
wild-secrets-slack-webhook-url	changed:reqbyte	changed:reqbyte	changed:reqbyte	47	False
wild-secrets-username-password-pair	changed:reqbyte	changed:reqbyte	changed:reqbyte	61	True
wild-semdiv-altorder-foo-foobar-rustregex	changed:reqbyte	changed:reqbyte	changed:reqbyte	111	False
wild-semdiv-dollar-trailing-newline-pcre2	changed:reqbyte+endwin	changed:reqbyte+endwin	changed:reqbyte+endwin	99	False
wild-semdiv-empty-alt-repeat-pcre2	program-identical	program-identical	program-identical	-	-
wild-validator-email-owasp	changed:reqbyte	changed:reqbyte	changed:reqbyte+anchorvm	46	False
wild-validator-ipv4-owasp	changed:reqbyte+endwin+anchorvm	changed:reqbyte+endwin	changed:reqbyte+endwin+anchorvm	46	False
wild-validator-us-zip-owasp	changed:endwin+anchorvm	changed:endwin	changed:endwin+anchorvm	-	-
wild-validator-uuid-grok	changed:reqbyte	changed:reqbyte	changed:reqbyte	45	False
wild-waf-crs-942140-dbnames	program-identical	program-identical	program-identical	-	-
wild-waf-crs-942160-sleep-benchmark	changed:reqbyte	changed:reqbyte	changed:reqbyte	41	False
wild-waf-crs-942270-union-select	program-identical	program-identical	program-identical	-	-
wild-waf-crs-942360-concat-sqli	program-identical	program-identical	program-identical	-	-
wild-waf-crs-942500-comment-obfuscation	changed:reqbyte	changed:reqbyte	changed:reqbyte	47	False
winpath-near-miss	changed:reqbyte	changed:reqbyte	changed:reqbyte+anchorvm	92	True
