pattern	findall_calls	precheck_scan_bytes	predicted_added_ns
email-nested-plus	3	1376256	23120.8
file-ext-order	3	107	9.3
float-literal-bound	7822	571928	29160.1
floor-byte	3	1376256	23120.8
ipv4-near-miss	3	48	8.3
keyword-prefix-order	9470	328216	29187.2
logparse-atomic-removed	3	43	8.2
nested-comment-rec	3	1051	25.2
router-prefix-order	315	18260	1094.2
uuid-near-miss	3	98	9.1
wild-codegrammar-json-array-begin	7819	1376256	42660.8
wild-secrets-github-pat	3	617	17.9
wild-validator-uuid-grok	3	506	16.0
winpath-near-miss	3	1376256	23120.8
