# [ONE-PASS REACH CENSUS] captures_via_dfa_survey.md §3.6 M-A
# (lane c2prep, 2026-09-22).  Produced by c2/onepass_census.py
# driving c2/onepass_probe.c.  `why` is `kind` for a lookaround,
# backreference or subroutine call, `ambiguous` otherwise.
pop	id	status	ncap	nodes	onepass	why	anchored	capped
hybrid17	codegrammar-flat	ok	1	14	1	-	0	1
hybrid17	codegrammar-xflag	ok	1	16	1	-	0	1
hybrid17	date-nested-plus	ok	2	10	0	ambiguous	1	0
hybrid17	email-nested-plus	ok	1	7	0	ambiguous	1	0
hybrid17	logparse-atomic-removed	ok	1	154	0	ambiguous	1	0
hybrid17	logparse-atomic	ok	1	155	0	ambiguous	1	0
hybrid17	numeric-id-nested-plus	ok	1	7	0	ambiguous	1	0
hybrid17	phone-list-nested-plus	ok	1	10	0	ambiguous	1	0
hybrid17	wild-datetime-moment-iso8601	ok	4	97	0	ambiguous	1	0
hybrid17	wild-logparse-syslogbase-expanded	ok	82	837	0	ambiguous	0	0
hybrid17	wild-secrets-aws-access-key-id	ok	1	60	0	ambiguous	0	0
hybrid17	wild-secrets-github-pat	ok	1	28	1	-	0	1
hybrid17	wild-secrets-slack-webhook-url	ok	1	84	1	-	0	1
hybrid17	wild-secrets-username-password-pair	ok	2	137	0	ambiguous	0	0
hybrid17	wild-semdiv-empty-alt-repeat-pcre2	ok	1	6	0	ambiguous	0	0
hybrid17	wild-validator-ipv4-owasp	ok	4	81	0	ambiguous	1	0
hybrid17	wild-validator-us-zip-owasp	ok	1	12	1	-	1	1
corpus	tests/altcls/altcls.rxt:10	ok	1	6	1	-	0	1
corpus	tests/altcls/altcls.rxt:21	ok	1	1	1	-	0	1
corpus	tests/altcls/altcls.rxt:29	ok	0	1	1	-	0	1
corpus	tests/altcls/altcls.rxt:35	ok	0	1	1	-	0	1
corpus	tests/altcls/altcls.rxt:43	ok	0	1	1	-	0	1
corpus	tests/altcls/altcls.rxt:50	ok	0	1	1	-	0	1
corpus	tests/altcls/altcls.rxt:56	ok	0	13	1	-	0	1
corpus	tests/altcls/altcls.rxt:64	ok	0	39	1	-	0	1
corpus	tests/altcls/altcls.rxt:74	ok	0	11	1	-	0	1
corpus	tests/altcls/altcls.rxt:80	ok	0	11	1	-	0	1
corpus	tests/altcls/altcls.rxt:86	ok	0	11	1	-	0	1
corpus	tests/altcls/altcls.rxt:93	ok	0	15	1	-	0	1
corpus	tests/altcls/altcls.rxt:102	ok	0	25	1	-	0	1
corpus	tests/altcls/altcls.rxt:109	ok	1	1	1	-	0	1
corpus	tests/altcls/altcls.rxt:117	ok	1	13	1	-	0	1
corpus	tests/altcls/altcls.rxt:125	ok	1	15	1	-	0	1
corpus	tests/altcls/altcls.rxt:147	ok	0	5	1	-	0	1
corpus	tests/altcls/altcls.rxt:158	ok	0	7	1	-	0	1
corpus	tests/altcls/altcls.rxt:170	ok	0	7	1	-	0	1
corpus	tests/assertions/absolute.rxt:52	ok	0	3	1	-	0	1
corpus	tests/assertions/absolute.rxt:77	ok	0	3	1	-	0	1
corpus	tests/assertions/absolute.rxt:102	ok	0	3	1	-	0	1
corpus	tests/assertions/absolute.rxt:145	ok	0	1	1	-	1	1
corpus	tests/assertions/absolute.rxt:170	ok	0	1	1	-	0	1
