kind	pattern	subject	arg1_ns_byte	arg2_ns_byte	share
cell	codegrammar-flat	t-64k	1.0286	1.0286	0.0000
cell	codegrammar-flat	t-256k	1.025	1.0326	-0.0074
cell	codegrammar-flat	t-1m	1.0976	1.0491	0.0442
cell	codegrammar-flat	own	22.8174	18.5599	0.1866
cell	codegrammar-xflag	t-64k	0.5069	0.5054	0.0030
cell	codegrammar-xflag	t-256k	0.7657	0.5059	0.3393
cell	codegrammar-xflag	t-1m	0.5102	0.5107	-0.0010
cell	codegrammar-xflag	own	11.3754	8.5149	0.2515
cell	date-nested-plus	t-64k	0.0005	0.0006	-0.2000
cell	date-nested-plus	t-256k	0.0001	0.0001	0.0000
cell	date-nested-plus	t-1m	0.0	0.0	NA
cell	email-nested-plus	t-64k	0.0206	0.0206	0.0000
cell	email-nested-plus	t-256k	0.0202	0.0201	0.0050
cell	email-nested-plus	t-1m	0.0202	0.0203	-0.0050
cell	email-nested-plus	own	10.3998	7.0819	0.3190
cell	logparse-atomic	t-64k	0.0014	0.0014	0.0000
cell	logparse-atomic	t-256k	0.0003	0.0003	0.0000
cell	logparse-atomic	t-1m	0.0001	0.0001	0.0000
cell	logparse-atomic	own	7.736	7.0901	0.0835
cell	logparse-atomic-removed	t-64k	0.0014	0.0012	0.1429
cell	logparse-atomic-removed	t-256k	0.0003	0.0003	0.0000
cell	logparse-atomic-removed	t-1m	0.0001	0.0001	0.0000
cell	logparse-atomic-removed	own	7.4055	4.191	0.4341
cell	numeric-id-nested-plus	t-64k	0.0005	0.0005	0.0000
cell	numeric-id-nested-plus	t-256k	0.0001	0.0001	0.0000
cell	numeric-id-nested-plus	t-1m	0.0	0.0	NA
cell	numeric-id-nested-plus	own	11.9209	5.9605	0.5000
cell	phone-list-nested-plus	t-64k	0.0006	0.0006	0.0000
cell	phone-list-nested-plus	t-256k	0.0002	0.0001	0.5000
cell	phone-list-nested-plus	t-1m	0.0	0.0	NA
cell	phone-list-nested-plus	own	13.9698	7.9162	0.4333
cell	wild-datetime-moment-iso8601	t-64k	0.0014	0.0012	0.1429
cell	wild-datetime-moment-iso8601	t-256k	0.0003	0.0003	0.0000
cell	wild-datetime-moment-iso8601	t-1m	0.0001	0.0001	0.0000
cell	wild-datetime-moment-iso8601	own	14.4821	5.4948	0.6206
cell	wild-logparse-syslogbase-expanded	t-64k	3.4491	3.4181	0.0090
cell	wild-logparse-syslogbase-expanded	t-256k	3.4343	3.4396	-0.0015
cell	wild-logparse-syslogbase-expanded	t-1m	3.4434	2.9917	0.1312
cell	wild-logparse-syslogbase-expanded	own	9.9951	8.0327	0.1963
cell	wild-secrets-aws-access-key-id	t-64k	3.5437	3.4917	0.0147
cell	wild-secrets-aws-access-key-id	t-256k	3.6009	3.5376	0.0176
cell	wild-secrets-aws-access-key-id	t-1m	3.6277	3.1684	0.1266
cell	wild-secrets-aws-access-key-id	own	5.4948	3.9814	0.2754
cell	wild-secrets-github-pat	t-64k	0.0949	0.0937	0.0126
cell	wild-secrets-github-pat	t-256k	0.1076	0.1071	0.0046
cell	wild-secrets-github-pat	t-1m	0.1229	0.1231	-0.0016
cell	wild-secrets-github-pat	own	6.5543	5.0522	0.2292
cell	wild-secrets-slack-webhook-url	t-64k	0.5562	0.5649	-0.0156
cell	wild-secrets-slack-webhook-url	t-256k	0.2432	0.6081	-1.5004
cell	wild-secrets-slack-webhook-url	t-1m	0.6096	0.6107	-0.0018
cell	wild-secrets-slack-webhook-url	own	12.8373	10.2445	0.2020
cell	wild-secrets-username-password-pair	t-64k	0.0455	0.0452	0.0066
cell	wild-secrets-username-password-pair	t-256k	0.0446	0.0447	-0.0022
cell	wild-secrets-username-password-pair	t-1m	0.0444	0.0443	0.0023
cell	wild-secrets-username-password-pair	own	22.1119	13.6312	0.3835
cell	wild-semdiv-empty-alt-repeat-pcre2	t-64k	5.6754	3.3223	0.4146
cell	wild-semdiv-empty-alt-repeat-pcre2	t-256k	5.8027	6.9923	-0.2050
cell	wild-semdiv-empty-alt-repeat-pcre2	t-1m	4.9599	2.8353	0.4284
cell	wild-semdiv-empty-alt-repeat-pcre2	own	27.2624	13.6312	0.5000
cell	wild-validator-ipv4-owasp	t-64k	0.0014	0.0014	0.0000
cell	wild-validator-ipv4-owasp	t-256k	0.0003	0.0003	0.0000
cell	wild-validator-ipv4-owasp	t-1m	0.0001	0.0001	0.0000
cell	wild-validator-ipv4-owasp	own	26.331	9.0592	0.6559
cell	wild-validator-us-zip-owasp	t-64k	0.0006	0.0005	0.1667
cell	wild-validator-us-zip-owasp	t-256k	0.0002	0.0001	0.5000
cell	wild-validator-us-zip-owasp	t-1m	0.0	0.0	NA
cell	wild-validator-us-zip-owasp	own	11.9209	7.9162	0.3359
pattern_median	codegrammar-flat	-	-	-	0.0221
pattern_median	codegrammar-xflag	-	-	-	0.1272
pattern_median	date-nested-plus	-	-	-	-0.1000
pattern_median	email-nested-plus	-	-	-	0.0025
pattern_median	logparse-atomic	-	-	-	0.0000
pattern_median	logparse-atomic-removed	-	-	-	0.0714
pattern_median	numeric-id-nested-plus	-	-	-	0.0000
pattern_median	phone-list-nested-plus	-	-	-	0.4333
pattern_median	wild-datetime-moment-iso8601	-	-	-	0.0714
pattern_median	wild-logparse-syslogbase-expanded	-	-	-	0.0701
pattern_median	wild-secrets-aws-access-key-id	-	-	-	0.0721
pattern_median	wild-secrets-github-pat	-	-	-	0.0086
pattern_median	wild-secrets-slack-webhook-url	-	-	-	-0.0087
pattern_median	wild-secrets-username-password-pair	-	-	-	0.0044
pattern_median	wild-semdiv-empty-alt-repeat-pcre2	-	-	-	0.4215
pattern_median	wild-validator-ipv4-owasp	-	-	-	0.0000
pattern_median	wild-validator-us-zip-owasp	-	-	-	0.3359
pattern_throughput_median	codegrammar-flat	-	-	-	0.0000
pattern_throughput_median	codegrammar-xflag	-	-	-	0.0030
pattern_throughput_median	date-nested-plus	-	-	-	-0.1000
pattern_throughput_median	email-nested-plus	-	-	-	0.0000
pattern_throughput_median	logparse-atomic	-	-	-	0.0000
pattern_throughput_median	logparse-atomic-removed	-	-	-	0.0000
pattern_throughput_median	numeric-id-nested-plus	-	-	-	0.0000
pattern_throughput_median	phone-list-nested-plus	-	-	-	0.2500
pattern_throughput_median	wild-datetime-moment-iso8601	-	-	-	0.0000
pattern_throughput_median	wild-logparse-syslogbase-expanded	-	-	-	0.0090
pattern_throughput_median	wild-secrets-aws-access-key-id	-	-	-	0.0176
pattern_throughput_median	wild-secrets-github-pat	-	-	-	0.0046
pattern_throughput_median	wild-secrets-slack-webhook-url	-	-	-	-0.0156
pattern_throughput_median	wild-secrets-username-password-pair	-	-	-	0.0023
pattern_throughput_median	wild-semdiv-empty-alt-repeat-pcre2	-	-	-	0.4146
pattern_throughput_median	wild-validator-ipv4-owasp	-	-	-	0.0000
pattern_throughput_median	wild-validator-us-zip-owasp	-	-	-	0.3333
pattern_match_share	codegrammar-flat	ownsubj	-	-	0.1866
pattern_match_share	codegrammar-xflag	ownsubj	-	-	0.2515
pattern_match_share	email-nested-plus	ownsubj	-	-	0.3190
pattern_match_share	logparse-atomic	ownsubj	-	-	0.0835
pattern_match_share	logparse-atomic-removed	ownsubj	-	-	0.4341
pattern_match_share	numeric-id-nested-plus	ownsubj	-	-	0.5000
pattern_match_share	phone-list-nested-plus	ownsubj	-	-	0.4333
pattern_match_share	wild-datetime-moment-iso8601	ownsubj	-	-	0.6206
