# [OPT-FIRSTSET] §4.5 skip-route census, lane fsreconcile.
# One row per shipped .rxt pattern line compiled at --features all, -p rx.
# has_skip/has_reverse/has_reseed are read off the EMITTED .c text.
id	status	RX_ENGINE	RX_DFA_PREFILTER	RX_DFA_START	RX_VM_PREFILTER	RX_DFA_SCAN	RX_ENGINE_SEL	has_skip	has_reverse	has_seed	has_reseed
tests/altcls/altcls.rxt:10	ok	vm	memchr	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:21	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:29	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:35	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:43	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:50	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:56	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:64	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:74	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:80	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:86	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:93	ok	dfa	byte-class	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:102	ok	dfa	offset-set	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:109	ok	vm	byte-class	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:117	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:125	ok	vm	offset-set	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:147	ok	dfa	none	pinned		unanchored	selected	0	0	0	0
tests/altcls/altcls.rxt:158	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/altcls/altcls.rxt:170	ok	dfa	memchr	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:52	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:77	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:102	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:145	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:170	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:196	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:222	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:255	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:280	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:305	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:331	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:356	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:382	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:407	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:434	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:466	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:494	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:521	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:548	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:575	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:601	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:626	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:652	ok	dfa	byte-class-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:684	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/absolute.rxt:709	ok	vm			none		declined-nullable-default	0	0	0	0
tests/assertions/absolute.rxt:735	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/absolute.rxt:762	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:788	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/absolute.rxt:824	refused										
tests/assertions/absolute.rxt:828	refused										
tests/assertions/absolute.rxt:832	refused										
tests/assertions/absolute.rxt:836	refused										
tests/assertions/absolute.rxt:840	refused										
tests/assertions/absolute.rxt:844	refused										
tests/assertions/absolute.rxt:848	refused										
tests/assertions/absolute.rxt:852	refused										
tests/assertions/absolute.rxt:856	refused										
tests/assertions/absolute.rxt:860	refused										
tests/assertions/absolute.rxt:864	refused										
tests/assertions/absolute.rxt:868	refused										
tests/assertions/absolute.rxt:872	refused										
tests/assertions/absolute.rxt:876	refused										
tests/assertions/absolute.rxt:880	refused										
tests/assertions/absolute.rxt:886	refused										
tests/assertions/absolute.rxt:890	refused										
tests/assertions/absolute.rxt:894	refused										
tests/assertions/absolute.rxt:898	refused										
tests/assertions/absolute.rxt:902	refused										
tests/assertions/absolute.rxt:918	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:947	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:975	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:1004	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:1032	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:1061	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:1089	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:1117	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/absolute.rxt:1146	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:15	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:25	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:36	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:42	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:51	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:57	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:63	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/d27/anchors_abs.rxt:68	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:77	ok	vm	memchr-bounded	reverse-pass	hybrid	unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:86	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:98	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:104	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:109	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:114	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:118	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:123	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:128	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:132	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:137	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:142	ok	dfa	memchr-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/anchors_abs.rxt:146	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:153	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/anchors_abs.rxt:157	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/d27/anchors_abs.rxt:161	ok	dfa	none	reverse-pass		unanchored	selected	0	1	0	0
tests/assertions/d27/anchors_abs.rxt:166	ok	dfa	offset-set-bounded	reverse-pass		unanchored	selected	1	1	0	0
tests/assertions/d27/composition.rxt:7	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/composition.rxt:14	ok	dfa	memchr	reverse-pass		attempt	selected	0	0	0	0
tests/assertions/d27/composition.rxt:20	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/composition.rxt:25	ok	vm	offset-set-bounded	reverse-pass	hybrid	unanchored	selected	1	1	1	1
tests/assertions/d27/composition.rxt:30	ok	vm	none	reverse-pass	hybrid	attempt	selected	0	0	0	0
tests/assertions/d27/composition.rxt:37	ok	dfa	none	reverse-pass		attempt	selected	0	0	0	0
