# option-B census (docs/design/litscan_s1.md §6.1); census_b.py over a probe_b_patch.py build
pop	id	cfg	class	rowb	why	pf	kind	cbyte	views	seeded	se	implm	implies	run	idx	pin	sel
bench	altwide/ci-256	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/ci-256	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/ci-512	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/ci-512	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/cnt-64	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/cnt-64	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/floor	caps	-	0	dominated	memchr	1	35	0	0	0	0	0	-	0	-1	
bench	altwide/floor	nocaps	-	0	dominated	memchr	1	35	0	0	0	0	0	-	0	-1	
bench	altwide/nar4-256	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/nar4-256	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/nar4-512	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/nar4-512	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/nar4-64	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/nar4-64	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/pfx3-256	caps	B	1	emitted	memchr	1	113	0	0	0	0	0	717578	0	0	
bench	altwide/pfx3-256	nocaps	B	1	emitted	memchr	1	113	0	0	0	0	0	717578	0	0	
bench	altwide/pfx3-512	caps	B	1	emitted	memchr	1	113	0	0	0	0	0	717578	0	0	
bench	altwide/pfx3-512	nocaps	B	1	emitted	memchr	1	113	0	0	0	0	0	717578	0	0	
bench	altwide/s-2048	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/s-2048	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/s-256	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/s-256	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/s-4096	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/s-4096	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/s-512	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/s-512	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/sfx-256	caps	D	0	emitted	byte-class	2	-1	0	0	0	0	0	696e67	2	-1	
bench	altwide/sfx-256	nocaps	D	0	emitted	byte-class	2	-1	0	0	0	0	0	696e67	2	-1	
bench	altwide/sfx-512	caps	D	0	emitted	byte-class	2	-1	0	0	0	0	0	696e67	2	-1	
bench	altwide/sfx-512	nocaps	D	0	emitted	byte-class	2	-1	0	0	0	0	0	696e67	2	-1	
bench	altwide/sfx-64	caps	D	0	emitted	byte-class	2	-1	0	0	0	0	0	696e67	2	-1	
bench	altwide/sfx-64	nocaps	D	0	emitted	byte-class	2	-1	0	0	0	0	0	696e67	2	-1	
bench	altwide/sh1-256	caps	-	0	dominated	memchr	1	107	0	0	0	0	0	-	0	-1	
bench	altwide/sh1-256	nocaps	-	0	dominated	memchr	1	107	0	0	0	0	0	-	0	-1	
bench	altwide/sh1-512	caps	-	0	dominated	memchr	1	107	0	0	0	0	0	-	0	-1	
bench	altwide/sh1-512	nocaps	-	0	dominated	memchr	1	107	0	0	0	0	0	-	0	-1	
bench	altwide/sh1-64	caps	-	0	dominated	memchr	1	107	0	0	0	0	0	-	0	-1	
bench	altwide/sh1-64	nocaps	-	0	dominated	memchr	1	107	0	0	0	0	0	-	0	-1	
bench	altwide/srt-256	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/srt-256	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/srt-512	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/srt-512	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-1024	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-1024	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-128	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-128	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-192	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-192	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-2048	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-2048	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-256	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-256	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-384	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-384	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-512	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-512	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-64	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-64	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-8	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-8	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-96	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/w-96	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	altwide/wb-256	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	altwide/wb-256	nocaps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	altwide/wb-512	caps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	altwide/wb-512	nocaps	-	0	none	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/cls-atleast-4096	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-atleast-4096	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-lazy-16384	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-lazy-16384	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-1024	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-1024	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-128	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-128	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-16	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-16	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-16384	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-16384	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-2048	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-2048	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-256	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-256	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-32	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-32	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-32768	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	bounded/cls-upto-32768	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	bounded/cls-upto-4	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-4	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-4096	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-4096	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-512	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-512	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-64	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-64	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-8	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-8	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-8192	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/cls-upto-8192	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/csv5	caps	-	0	dominated	memchr	1	44	0	0	0	0	0	-	0	-1	
bench	bounded/csv5	nocaps	-	0	dominated	memchr	1	44	0	0	0	0	0	-	0	-1	
bench	bounded/ctx-greedy-256	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/ctx-greedy-256	nocaps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/ctx-lazy-1024	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/ctx-lazy-1024	nocaps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/ctx-lazy-256	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/ctx-lazy-256	nocaps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/ctx-lazy-64	caps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/ctx-lazy-64	nocaps	-	0	emitted	byte-class-bounded	2	-1	1	1	0	0	0	-	0	-1	
bench	bounded/dig-exact-16	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-exact-16	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-exact-2	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-exact-2	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-exact-32	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-exact-32	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-exact-8	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-exact-8	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-16	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-16	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-2	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-2	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-32	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-32	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-4	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-4	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-8	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dig-upto-8	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dotted4	caps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/dotted4	nocaps	-	0	emitted	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/floor	caps	-	0	dominated	memchr	1	58	0	0	0	0	0	-	0	-1	
bench	bounded/floor	nocaps	-	0	dominated	memchr	1	58	0	0	0	0	0	-	0	-1	
bench	bounded/grp-upto-1024	caps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/grp-upto-1024	nocaps	-	0	none	none	0	-1	0	0	0	0	0	-	0	-1	
bench	bounded/hex32	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/hex32	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/line-80	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/line-80	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest2-4	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest2-4	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest2-64	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest2-64	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest2-letters-6	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest2-letters-6	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest3-16	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest3-16	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest3-3	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/nest3-3	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/pw-8-64	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/pw-8-64	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/year4	caps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	bounded/year4	nocaps	-	0	none	byte-class	2	-1	0	0	0	0	0	-	0	-1	
bench	capability/balanced-parens-rec	caps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/balanced-parens-rec	nocaps	V	0	emitted	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/base10num-near-miss	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/base10num-near-miss	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/bracket-array-define	caps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/bracket-array-define	nocaps	-	0	none	-	-1	-1	-1	-1	-1	0	0	-	0	-1	
bench	capability/codegrammar-flat	caps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
bench	capability/codegrammar-flat	nocaps	-	0	dominated	memchr	1	34	0	0	0	0	0	-	0	-1	
