kind	name	guess	confidence
field	Vm.k	Unknown or not located in file	no-idea
field	Vm.b	SCRATCH: the VM function's body, see vm_emit_all	high
field	Vm.role	Unknown or not located in file	no-idea
field	Vm.cx	Field cx	low
field	Vm.b	SCRATCH: the VM function's body, see vm_emit_all	high
field	Vm.p	--prefix	high
field	Vm.up	uppercased prefix — GenNames.upper, shared	high
field	Vm.nlabel	Counts of label used so far	medium
field	Vm.ngroups	capturing groups (0 when --no-captures)	high
field	Vm.nguard	empty-iteration guard slots assigned so far	high
field	Vm.nguard_total	Counts of guard total used so far	medium
field	Vm.nlow	cursor low-water slots assigned so far	high
field	Vm.nlow_total	Counts of low total used so far	medium
field	Vm.nmark	possessive cut-mark slots so far	high
field	Vm.nmark_total	Counts of mark total used so far	medium
field	Vm.nrev	revdet LOOPS so far (3 slots each)	high
field	Vm.nrev_total	Counts of rev total used so far	medium
field	Vm.nctr	Counts of ctr used so far	medium
field	Vm.nctr_total	Counts of ctr total used so far	medium
field	Vm.nlookmark	SLOT_LOOK_MARK<n> assigned so far	high
field	Vm.nlookmark_total	Counts of lookmark total used so far	medium
field	Vm.nlookpos	SLOT_LOOK_POS<n> assigned so far	high
field	Vm.nlookpos_total	Counts of lookpos total used so far	medium
field	Vm.pend_of	Field pend_of	low
field	Vm.npend_total	Counts of pend total used so far	medium
field	Vm.enc_mask	Field enc_mask	low
field	Vm.unroll_k	Field unroll_k	low
field	Vm.nrevcaps	Counts of revcaps used so far	medium
field	Vm.nocap	Counts of ocap used so far	medium
field	Vm.npush	Counts of push used so far	medium
field	Vm.emitted_push	Field emitted_push	low
field	Vm.emitted_set	Field emitted_set	low
field	Vm.maxcopies	Field maxcopies	low
field	Vm.nodes	emitted-node budget, against PCREC_MAX_VM_NODES	high
field	Vm.nislands	Counts of islands used so far	medium
field	Vm.isl_chain_sum	Field isl_chain_sum	low
field	Vm.isl_over_cap	Capacity limit for isl over	medium
field	Vm.rungs	Field rungs	low
field	Vm.strats	Field strats	low
field	Vm.prunes	Field prunes	low
field	Vm.fmin	Field fmin	low
field	Vm.fdyn	Field fdyn	low
field	Vm.mrl	Field mrl	low
field	Vm.mrl_win	Field mrl_win	low
field	Vm.ndynskip	Counts of dynskip used so far	medium
field	Vm.nclamp	Counts of clamp used so far	medium
field	Vm.ngst	Counts of gst used so far	medium
field	Vm.nkreset	Counts of kreset used so far	medium
field	Vm.tracing	--trace: emit an instrumented artifact	high
field	Vm.has_budget	Boolean flag: has budget	medium
field	Vm.nwork	Counts of work used so far	medium
field	Vm.cg	Field cg	low
field	Vm.has_calls	Boolean flag: has calls	medium
field	Vm.nregion	emitted callee regions == pcrec_callgraph_ntargets	high
field	Vm.ncall	Counts of call used so far	medium
field	Vm.rgn_emit	Field rgn_emit	low
field	Vm.has_linked_calls	Boolean flag: has linked calls	medium
field	Vm.splice_depth	Field splice_depth	low
field	Vm.spl_nw	Field spl_nw	low
field	Vm.rgn_grp	rgn_grp: region i can write group g	high
field	Vm.nsplice	SLOT_SPLICE_SAVE<n> slots assigned so far	high
field	Vm.nsplice_total	Counts of splice total used so far	medium
field	Vm.nsplicesite	emitted SPLICE sites, counted as written	high
field	Vm.rgn_lbl	region i's ENTRY label id	high
field	Vm.rgn_exit	region i's EXIT label id (where RX_RETURN sits)	high
field	Vm.rgn_w	W(i), ascending slot indices	high
field	Vm.rgn_nw	|W(i)|	high
field	Vm.rgn_cost	region i's own cost, memoised (§5.7)	high
field	Vm.(*cls)	Unknown or not located in file	no-idea
field	Vm.clscap	Field clscap	low
field	Vm.ev	Field ev	low
field	Vm.evcap	Field evcap	low
func	vm_ev	Appends one event to the VM's listing stream — a label, goto, fail, push,	high
func	vm_rolef	Arena-owned formatted text for a role string — the compile's arena taken	high
func	vm_rolef	Arena-owned formatted text for a role string — the compile's arena taken	high
func	vm_bounds_text	Renders the quantifier's bound, `{m,}` or `{m,n}`, once .	high
func	vm_label	Charges one emitted node against `PCREC_MAX_VM_NODES`, failing the compile * with a "pattern too large" diagnostic when the program outgrows it. The *	high
func	vm_charge	Charges one emitted node against `PCREC_MAX_VM_NODES`, failing the compile	high
func	vm_slot_guard	Returns the slot index for slot class four: a possessified frames-rung	high
func	vm_slot_low	The cursor low-water slot for span loop `i` — the layout's third block	high
func	vm_slot_mark	Returns the slot index for slot class four: a possessified frames-rung	high
func	vm_slot_rev	Returns the slot index for one of slot class five's three per-loop slots:	high
func	vm_slot_name	Names the emitted slot legend macro for `slot`, or returns NULL when the	high
func	vm_slot_expr	Spells `slot` as it is WRITTEN IN THE ARTIFACT: the legend macro when the	high
func	vm_slot_ref	Spells `slot` as an emitted LVALUE, `slot_values[<the expression	high
func	vm_slot_ctr	The counter rung's slot for loop `i` — `SLOT_COUNTER<i>`, one TRAILED	high
func	vm_slot_pend	Returns the slot index of the PENDING-capture slot for capturing group `group`, one per MARKED group.	high
func	vm_slot_lookmark	Returns the slot index of lookaround slot `i`'s CUT-MARK, the seventh slot family.	high
func	vm_slot_splice	Returns the slot index of splice slot `i`, the eighth and topmost slot family.	high
func	vm_slot_lookpos	A lookaround's cursor-snapshot slot `i` — the layout's TOP family but for	high
