epoch	hhmm	load1	busy_pct	nproc	stage
1788391766	19:29	2.22	13	12	pre
1788391796	19:29	2.11	11	12	pre
1788391826	19:30	1.72	12	12	pre
1788391856	19:30	1.67	12	12	pre
1788391886	19:31	1.60	11	12	pre
1788391916	19:31	1.43	10	12	pre
1788391946	19:32	1.26	10	12	pre
1788391976	19:32	1.61	12	12	pre
1788392006	19:33	1.47	12	12	pre
1788392036	19:33	1.77	12	12	pre
1788392066	19:34	1.69	11	12	pre
1788392096	19:34	1.55	10	12	pre
1788392126	19:35	1.51	11	12	pre
1788392156	19:35	1.52	11	12	pre
1788392186	19:36	1.52	11	12	pre
1788392216	19:36	14.62	69	12	test START 19:36:36
1788392247	19:37	30.22	99	12	test START 19:36:36
1788392277	19:37	41.74	99	12	test START 19:36:36
1788392307	19:38	45.88	99	12	test START 19:36:36
1788392337	19:38	45.64	99	12	test START 19:36:36
1788392367	19:39	45.33	99	12	test START 19:36:36
1788392397	19:39	44.61	99	12	test START 19:36:36
1788392428	19:40	43.05	99	12	test START 19:36:36
1788392458	19:40	41.97	99	12	test START 19:36:36
1788392488	19:41	37.41	99	12	test START 19:36:36
1788392518	19:41	33.34	99	12	test START 19:36:36
1788392548	19:42	32.10	99	12	test START 19:36:36
1788392578	19:42	31.16	99	12	test START 19:36:36
1788392608	19:43	32.54	99	12	test START 19:36:36
1788392639	19:43	34.80	99	12	test START 19:36:36
1788392669	19:44	38.50	99	12	test START 19:36:36
1788392699	19:44	47.61	100	12	test START 19:36:36
1788392729	19:45	47.26	99	12	test START 19:36:36
1788392759	19:45	47.50	99	12	test START 19:36:36
1788392789	19:46	44.42	99	12	test START 19:36:36
1788392820	19:47	39.12	99	12	test START 19:36:36
1788392850	19:47	34.35	99	12	test START 19:36:36
1788392880	19:48	28.61	99	12	test START 19:36:36
1788392910	19:48	25.78	99	12	test START 19:36:36
1788392940	19:49	20.44	87	12	test START 19:36:36
1788392970	19:49	15.86	70	12	test START 19:36:36
1788393000	19:50	11.87	55	12	test START 19:36:36
1788393030	19:50	9.43	51	12	test START 19:36:36
1788393060	19:51	7.54	32	12	test START 19:36:36
1788393090	19:51	5.20	15	12	test START 19:36:36
1788393120	19:52	3.54	10	12	test START 19:36:36
1788393150	19:52	2.68	10	12	test START 19:36:36
1788393180	19:53	2.02	10	12	test START 19:36:36
1788393210	19:53	1.77	10	12	san START 19:53:29
1788393240	19:54	4.21	51	12	san START 19:53:29
1788393271	19:54	8.07	97	12	san START 19:53:29
1788393301	19:55	10.07	98	12	san START 19:53:29
1788393331	19:55	11.12	97	12	san START 19:53:29
1788393361	19:56	12.12	97	12	san START 19:53:29
1788393391	19:56	12.89	98	12	san START 19:53:29
1788393421	19:57	12.78	98	12	san START 19:53:29
1788393451	19:57	12.93	98	12	san START 19:53:29
1788393481	19:58	12.65	96	12	san START 19:53:29
1788393511	19:58	9.34	38	12	san START 19:53:29
1788393541	19:59	6.21	11	12	san START 19:53:29
1788393571	19:59	4.23	10	12	san START 19:53:29
1788393601	20:00	3.21	10	12	san START 19:53:29
1788393631	20:00	2.34	10	12	san START 19:53:29
1788393661	20:01	1.86	11	12	san START 19:53:29
1788393691	20:01	1.58	14	12	san START 19:53:29
1788393722	20:02	1.41	9	12	san START 19:53:29
1788393752	20:02	2.02	22	12	san START 19:53:29
1788393782	20:03	3.59	49	12	san START 19:53:29
1788393812	20:03	3.32	26	12	san START 19:53:29
1788393842	20:04	2.55	12	12	san START 19:53:29
1788393872	20:04	2.06	11	12	san START 19:53:29
1788393902	20:05	1.72	11	12	san START 19:53:29
1788393932	20:05	1.50	9	12	san START 19:53:29
1788393962	20:06	1.48	9	12	san START 19:53:29
1788393992	20:06	1.35	9	12	san START 19:53:29
1788394022	20:07	1.21	9	12	san START 19:53:29
