# artifact_size_log.tsv (docs/dev/plan.md [ART-SIZE.1b]) commit=81731547 date=2026-09-05T04:42:38Z load1_at_start=5.35 rows=2962 harness_args=(full corpus)
# pattern	engine	rungs	prefilter	size_bytes	gcc_cpu_s	gcc_wall_s	load1
tests/altcls/altcls.rxt:10	vm	0x1	hybrid	26398	0.342	0.394	5.35
tests/altcls/altcls.rxt:102	dfa			22867	0.282	0.273	4.96
tests/altcls/altcls.rxt:109	vm	0x0	hybrid	26525	0.298	0.288	4.72
tests/altcls/altcls.rxt:117	vm	0x0	hybrid	27499	0.298	0.286	4.72
tests/altcls/altcls.rxt:125	vm	0x0	hybrid	27649	0.315	0.296	4.72
tests/altcls/altcls.rxt:147	dfa			14566	0.278	0.265	4.72
tests/altcls/altcls.rxt:158	dfa			18125	0.278	0.270	4.72
tests/altcls/altcls.rxt:170	dfa			18131	0.279	0.266	4.72
tests/altcls/altcls.rxt:21	vm	0x0	hybrid	26018	0.300	0.288	5.32
tests/altcls/altcls.rxt:29	dfa			19338	0.276	0.266	5.32
tests/altcls/altcls.rxt:35	dfa			19344	0.289	0.270	5.32
tests/altcls/altcls.rxt:43	dfa			19341	0.280	0.271	5.32
tests/altcls/altcls.rxt:50	dfa			19344	0.288	0.272	5.21
tests/altcls/altcls.rxt:56	dfa			19780	0.288	0.273	5.21
tests/altcls/altcls.rxt:64	dfa			26702	0.283	0.276	5.21
tests/altcls/altcls.rxt:74	dfa			18433	0.277	0.270	4.96
tests/altcls/altcls.rxt:80	dfa			18953	0.299	0.270	4.96
tests/altcls/altcls.rxt:86	dfa			19112	0.287	0.274	4.96
tests/altcls/altcls.rxt:93	dfa			20798	0.278	0.271	4.96
tests/assertions/absolute.rxt:1004	dfa			12556	0.275	0.256	5.12
tests/assertions/absolute.rxt:102	dfa			20710	0.281	0.273	5.32
tests/assertions/absolute.rxt:1032	dfa			12369	0.261	0.257	5.12
tests/assertions/absolute.rxt:1061	dfa			12320	0.263	0.255	5.12
tests/assertions/absolute.rxt:1089	dfa			13542	0.267	0.254	5.12
tests/assertions/absolute.rxt:1117	dfa			12135	0.273	0.246	4.95
tests/assertions/absolute.rxt:1146	dfa			14099	0.260	0.248	4.95
tests/assertions/absolute.rxt:145	dfa			11818	0.265	0.258	5.32
tests/assertions/absolute.rxt:170	dfa			19453	0.283	0.269	5.21
tests/assertions/absolute.rxt:196	dfa			19890	0.279	0.270	5.21
tests/assertions/absolute.rxt:222	dfa			12117	0.279	0.262	5.21
tests/assertions/absolute.rxt:255	dfa			12061	0.273	0.260	5.21
tests/assertions/absolute.rxt:280	dfa			12061	0.263	0.254	4.96
tests/assertions/absolute.rxt:305	dfa			20275	0.288	0.274	4.96
tests/assertions/absolute.rxt:331	dfa			20712	0.285	0.280	4.96
tests/assertions/absolute.rxt:356	dfa			12647	0.275	0.262	4.96
tests/assertions/absolute.rxt:382	dfa			12832	0.275	0.260	4.72
tests/assertions/absolute.rxt:407	dfa			13017	0.269	0.260	4.72
tests/assertions/absolute.rxt:434	dfa			20278	0.281	0.276	4.72
tests/assertions/absolute.rxt:466	dfa			19802	0.292	0.272	4.72
tests/assertions/absolute.rxt:494	dfa			20239	0.285	0.282	4.72
tests/assertions/absolute.rxt:52	dfa			20712	0.337	0.401	5.35
tests/assertions/absolute.rxt:521	dfa			20237	0.284	0.272	4.72
tests/assertions/absolute.rxt:548	dfa			12137	0.274	0.257	4.72
tests/assertions/absolute.rxt:575	dfa			24756	0.293	0.277	5.30
tests/assertions/absolute.rxt:601	dfa			25193	0.278	0.274	5.30
tests/assertions/absolute.rxt:626	dfa			25890	0.280	0.274	5.30
tests/assertions/absolute.rxt:652	dfa			26327	0.290	0.277	5.30
tests/assertions/absolute.rxt:684	vm	0x4	none	20455	0.296	0.284	5.30
tests/assertions/absolute.rxt:709	vm	0x4	none	20442	0.293	0.281	5.30
tests/assertions/absolute.rxt:735	dfa			22589	0.290	0.279	5.30
tests/assertions/absolute.rxt:762	dfa			20300	0.284	0.270	5.30
tests/assertions/absolute.rxt:77	dfa			20275	0.281	0.273	5.32
tests/assertions/absolute.rxt:788	dfa			19863	0.286	0.272	5.12
tests/assertions/absolute.rxt:918	dfa			12813	0.265	0.253	5.12
tests/assertions/absolute.rxt:947	dfa			12815	0.270	0.258	5.12
tests/assertions/absolute.rxt:975	dfa			12371	0.275	0.256	5.12
tests/assertions/d27/anchors_abs.rxt:104	dfa			20712	0.288	0.267	4.96
tests/assertions/d27/anchors_abs.rxt:109	dfa			20275	0.277	0.273	4.96
tests/assertions/d27/anchors_abs.rxt:114	dfa			20713	0.285	0.272	4.72
tests/assertions/d27/anchors_abs.rxt:118	dfa			20712	0.283	0.270	4.72
tests/assertions/d27/anchors_abs.rxt:123	dfa			20275	0.276	0.265	4.72
tests/assertions/d27/anchors_abs.rxt:128	dfa			20713	0.288	0.269	4.72
tests/assertions/d27/anchors_abs.rxt:132	dfa			20712	0.285	0.273	4.72
tests/assertions/d27/anchors_abs.rxt:137	dfa			20275	0.281	0.269	4.72
tests/assertions/d27/anchors_abs.rxt:142	dfa			20713	0.285	0.271	4.72
tests/assertions/d27/anchors_abs.rxt:146	dfa			12945	0.282	0.265	5.30
tests/assertions/d27/anchors_abs.rxt:15	dfa			12613	0.295	0.340	5.35
tests/assertions/d27/anchors_abs.rxt:153	dfa			11818	0.269	0.258	5.30
tests/assertions/d27/anchors_abs.rxt:157	dfa			19453	0.273	0.266	5.30
tests/assertions/d27/anchors_abs.rxt:161	dfa			19890	0.277	0.267	5.30
tests/assertions/d27/anchors_abs.rxt:166	dfa			21139	0.284	0.276	5.30
tests/assertions/d27/anchors_abs.rxt:25	vm	0x0	hybrid	23543	0.324	0.294	5.35
tests/assertions/d27/anchors_abs.rxt:36	dfa			12064	0.273	0.261	5.32
tests/assertions/d27/anchors_abs.rxt:42	vm	0x4	hybrid	25275	0.301	0.292	5.32
tests/assertions/d27/anchors_abs.rxt:51	dfa			11757	0.274	0.265	5.32
tests/assertions/d27/anchors_abs.rxt:57	dfa			11999	0.270	0.258	5.21
tests/assertions/d27/anchors_abs.rxt:63	dfa			20383	0.290	0.273	5.21
tests/assertions/d27/anchors_abs.rxt:68	dfa			21139	0.284	0.271	5.21
tests/assertions/d27/anchors_abs.rxt:77	vm	0x4	hybrid	30306	0.322	0.300	4.96
tests/assertions/d27/anchors_abs.rxt:86	dfa			20712	0.281	0.271	4.96
tests/assertions/d27/anchors_abs.rxt:98	dfa			20712	0.290	0.282	4.96
tests/assertions/d27/composition.rxt:14	dfa			14605	0.290	0.269	5.35
tests/assertions/d27/composition.rxt:20	vm	0x0	hybrid	23681	0.310	0.291	5.32
tests/assertions/d27/composition.rxt:25	vm	0x0	hybrid	27207	0.325	0.303	5.32
tests/assertions/d27/composition.rxt:30	vm	0x4	hybrid	26510	0.312	0.296	5.32
tests/assertions/d27/composition.rxt:37	dfa			12823	0.270	0.259	5.21
tests/assertions/d27/composition.rxt:45	dfa			23070	0.286	0.272	5.21
tests/assertions/d27/composition.rxt:7	dfa			13330	0.294	0.348	5.35
tests/assertions/d27/gating.rxt:105	dfa			12061	0.283	0.306	5.35
tests/assertions/d27/gating.rxt:110	dfa			20276	0.293	0.273	5.32
tests/assertions/d27/gating.rxt:115	dfa			20713	0.296	0.275	5.32
tests/assertions/d27/gating.rxt:120	dfa			20507	0.281	0.275	5.32
tests/assertions/d27/gating.rxt:125	dfa			18222	0.283	0.269	5.21
tests/assertions/d27/gating.rxt:130	dfa			12137	0.275	0.263	5.21
tests/assertions/d27/gating.rxt:135	vm	0x0	hybrid	24500	0.307	0.290	5.21
tests/assertions/d27/gating.rxt:165	dfa			12983	0.282	0.265	5.21
tests/assertions/d27/gstart.rxt:15	dfa			12137	0.313	0.355	5.35
tests/assertions/d27/gstart.rxt:23	dfa			12137	0.280	0.262	5.35
tests/assertions/d27/gstart.rxt:31	vm	0x0	hybrid	23694	0.320	0.302	5.32
tests/assertions/d27/gstart.rxt:40	dfa			12146	0.276	0.260	5.32
tests/assertions/d27/gstart.rxt:46	dfa			12146	0.271	0.260	5.32
tests/assertions/d27/gstart.rxt:52	vm	0x0	hybrid	21767	0.285	0.279	5.21
tests/assertions/d27/gstart.rxt:58	dfa			12137	0.269	0.260	5.21
tests/assertions/d27/gstart.rxt:65	dfa			11894	0.270	0.252	5.21
tests/assertions/d27/kreset.rxt:13	vm	0x0	hybrid	25068	0.336	0.393	5.35
tests/assertions/d27/kreset.rxt:19	vm	0x0	hybrid	25380	0.309	0.301	5.32
tests/assertions/d27/kreset.rxt:25	vm	0x0	hybrid	25380	0.306	0.297	5.32
tests/assertions/d27/kreset.rxt:31	vm	0x0	hybrid	25454	0.304	0.295	5.32
tests/assertions/d27/kreset.rxt:36	vm	0x0	hybrid	27431	0.299	0.289	5.32
tests/assertions/d27/kreset.rxt:44	vm	0x4	hybrid	29771	0.314	0.302	5.21
